SC-5,SP-6,SHBd,minHaaCH,maxwHBa,FMF
-0.3373677551385039,0.5700971223449501,-1.0977023657198568,-0.9887250473416805,0.6818244445286153,0.14415253155726643
-0.03766360189049119,0.6697488572868591,-0.01894767359713611,-0.029750801867988785,-0.07540634740591101,0.983174652335598
2.2402627502791326,1.738747437360233,-0.07024578159212201,0.3541721508268572,-0.18436781620821863,0.5744209698204238
2.234911997924088,1.6005269108842344,-1.0977023657198568,0.25223678553333756,0.05628527582687711,0.521467727216892
-0.5633566962791983,-0.7269034106857682,0.2566965936972083,0.9076915368180032,-0.31004659560384285,0.019852464095725768
2.279234721067398,-0.3529613796611107,-0.19828143291401518,-0.4998671294240234,0.022359132156979388,-1.0669828290581782
-1.5949016863870649,-0.7478316509286368,1.44482374601939,0.16567156788999843,-0.008044759815711091,0.5644172086232833
2.657232390861397,2.0196275945575177,-0.26152352691461617,-0.40194743854668347,0.2630038445151241,1.024856990657018
-0.7579797413702508,-0.6044695844621755,-1.0977023657198568,1.842394024792433,-0.7683210246881399,0.5114506276714883
-1.6976992806306501,-0.7903471175258281,-1.0977023657198568,-2.5604306009590605,-2.4154447006794086,0.3797744536205896
-0.9304216908187922,-0.9716334726261665,-1.0977023657198568,0.0684993184052069,0.26937101229006866,-0.762161556207166
0.6569249474985771,0.7558877561411581,0.490208935189033,0.16022249575480513,-0.11174024990776218,0.5587750873080958
-1.5949016863870649,-0.7910857612991059,-1.0977023657198568,-0.8757059188572847,0.8746916445921593,-0.017201467378483853
-1.0332192850623774,-1.327616321712307,-0.01650640043075433,-2.5604306009590605,-2.7074079921444465,-1.4279852247923333
-0.14503386226678533,0.05721764588787721,-0.0013710771901145802,-0.10786108298271742,0.2436832009457063,-1.4279852247923333
-0.6126072988306306,-0.4741206832955184,-1.0977023657198568,-0.06328286239437675,-0.3028373704247907,-0.23740425884994745
2.0612747276122496,2.2886460017486363,-1.0977023657198568,-0.45383648580728914,0.4409094479728818,1.024856990657018
-0.22121865238412403,0.03237169700438795,-1.0977023657198568,-2.5604306009590605,0.8564971849595467,-0.914979012254689
-0.7715116756717321,0.025890459974157266,0.09174524159769258,-0.7783298272434918,0.5074509334937365,-0.7097685242306739
-0.9661347207627846,0.5999035710783921,0.06575537902148171,-0.26755854968748444,0.34574675012266615,0.18060623735964734
