SC-5,SP-6,SHBd,minHaaCH,maxwHBa,FMF
-0.3373677551385039,0.5700971223449501,-1.0977023657198568,-0.7191257072486137,0.6533592984002243,0.14415253155726643
-0.03766360189049119,0.6697488572868591,-0.01894767359713611,0.13015233092615056,0.0258321829950222,0.983174652335598
2.2402627502791326,1.738747437360233,-0.07024578159212201,0.4058897645765404,-0.07058106832281676,0.5744209698204238
2.234911997924088,1.6005269108842344,-1.0977023657198568,0.3353660951525676,0.14010904855342401,0.521467727216892
-0.5633566962791983,-0.7269034106857682,0.2566965936972083,0.7602579591735772,-0.18400728558404852,0.019852464095725768
2.279234721067398,-0.3529613796611107,-0.19828143291401518,-0.25156325061915386,0.1108970127119849,-1.0669828290581782
-1.5949016863870649,-0.7478316509286368,1.44482374601939,0.2740090579255185,0.08458491424726097,0.5644172086232833
2.657232390861397,2.0196275945575177,-0.26152352691461617,-0.16735384748611212,0.3148592748742474,1.024856990657018
-0.7579797413702508,-0.6044695844621755,-1.0977023657198568,1.2733646111492278,-0.620389862032067,0.5114506276714883
-1.6976992806306501,-0.7903471175258281,-1.0977023657198568,-3.657537016230124,-2.7145409727948513,0.3797744536205896
-0.9304216908187922,-0.9716334726261665,-1.0977023657198568,0.20343722756180693,0.3201564938157132,-0.762161556207166
0.6569249474985771,0.7558877561411581,0.490208935189033,0.2700999949833978,-0.006125126896372952,0.5587750873080958
-1.5949016863870649,-0.7910857612991059,-1.0977023657198568,-0.6030979765948996,0.8029767341228553,-0.017201467378483853
-1.0332192850623774,-1.327616321712307,-0.01650640043075433,-3.657537016230124,-3.283649816391929,-1.4279852247923333
-0.14503386226678533,0.05721764588787721,-0.0013710771901145802,0.07042473882692651,0.2987549559755589,-1.4279852247923333
-0.6126072988306306,-0.4741206832955184,-1.0977023657198568,0.10467519380440102,-0.17743409419682898,-0.23740425884994745
2.0612747276122496,2.2886460017486363,-1.0977023657198568,-0.21163783157580704,0.46105478449235504,1.024856990657018
-0.22121865238412403,0.03237169700438795,-1.0977023657198568,-3.657537016230124,0.7890183688829351,-0.914979012254689
-0.7715116756717321,0.025890459974157266,0.09174524159769258,-0.5072577065149725,0.5148002905407997,-0.7097685242306739
-0.9661347207627846,0.5999035710783921,0.06575537902148171,-0.056029835280206705,0.3833171298805579,0.18060623735964734
